"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Age at Funding - Angel","Funding Raised (USD) - Angel","Number of Investors - Angel","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Investors - Pre-Seed","Age at Funding - Grant","Funding Raised (USD) - Grant","Number of Employees","Number of Event Appearances","Average organization age at events","Organization Age","name"
"011cc70b-c9f6-42d2-b779-15e8f7de9eb6",149976.0784,150000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,17.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Outside Voice"
"0137c11a-ce63-41cb-9afd-6bbbeb5fe713",366216.808,366200.0,2.0,0.0,-1.0,0.0,2.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,167285.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Jeff"
"014438fb-978e-48fc-a413-28d9de4b9875",55945.336,55958.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,55958.0,3.0,0.0,50.6361176044577,168.28271627754162,"Diktamen Oy"
"01538034-5b6b-4d0d-b9df-044789b3c7e5",119998.1584,120000.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,327015.4675288938,1.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"NavarraTech"
"01605352-6f6f-41e2-95bd-c813ab8168e9",675489.0160000001,675500.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110000.0,1.0,5.5,60500.0,1.0,0.0,50.6361176044577,22.0127723361876,"Skyqraft"
"016b29c7-1f07-4422-9d29-a65f11dd8718",190146.4912,190151.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,100000.0,1.0,2.0,12.895542002915873,41.00289533665989,"Nethermind"
"016b9e8c-bf83-4910-ae60-8e86ac309d97",744138.4528,744096.0,3.0,1.0,0.0,0.6666666666666667,1.0,8.0,109666668.66666669,5.0,1.0,1.0,0.0,0.0,1.0,16.0,744096.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"Kobalt"
"01896763-43cd-db7d-0b2c-097a0ac88e6f",4982.872,5000.0,2.0,0.0,0.0,0.0,0.0,3.0,2500.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,90.1209470420337,"Brand Graphics"
"018d46af-e1ca-2b91-2819-03cc64d712ae",39957.112,40000.0,2.0,2.0,5790000.0,4.0,0.0,10.0,371508000.0,12.0,0.0,0.0,0.0,2.0,1.0,0.0,40000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"OwnOut"
"01981a52-071e-4c3b-908d-e625300715ce",336039.0352,336000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.0,336000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,192.2667816587609,"Shannon Waltchack"
"019ba197-6c2e-e5dd-9ab1-afa83e5d2323",200039.2048,200000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,156.29068358693198,"Navagis"
"01c047e4-c1ef-98ff-185f-0254f5b13915",119998.1584,120000.0,3.0,0.3333333333333333,371724.0,0.6666666666666665,2.0,5.0,26716023.33333333,3.666666666666668,0.0,0.0,0.0,0.0,3.0,0.0,1326531.069651459,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,19.548656029897945,96.26481036571592,"Hublo"
"01c27e62-8c1a-6ec2-2b7b-4f01be65a5fb",250002.4048,250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,250000.0,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,132.2737633216288,"XtraInvestor Ltd"
"01cf7bc3-1640-4bc0-83d4-e383e8383fde",999950.0368,1000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,36.27179202858376,"SAR"
"01dae8b4-8e28-a21f-60e2-591442a813c2",205035.5248,80008.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,32000.0,1.0,13.0,993975.1631252044,1.9515778019586507,0.0,0.0,0.0,23.0,17007.0,1.0,0.0,50.6361176044577,48.26382471919342,"Articbot"
"01dcdcd8-ef51-942a-46a3-7ed96321ccaf",159269.2336,159229.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,159229.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,56.67467504466212,"Pearlai"
"01e372ff-311e-b975-4a58-0fe9d565ad51",119998.1584,120000.0,2.0,2.5,75000.0,1.5,0.0,7.0,75000.0,1.5,1.0,0.0,0.0,0.0,2.0,14.0,20000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,72.28074498449661,"SocialCapital"
"01e46701-0fc5-314d-65ec-acc5cd6ea1e3",569966.7376,570000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,570000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,29.02181427407817,72.28074498449661,"Scorechain"
"01e4d262-76d8-81ec-bf36-d5f0caaa1524",39957.112,40000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,40000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,46.78535493541962,"MusicMind"
"01fd5dac-b299-4c36-82e9-d8ba65768fc8",119998.1584,120000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,120000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,26.743875644263746,108.28969794040944,"Chargehound"
"021032e9-6d57-266f-1717-593dc111096a",500617.816,729617.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,972974.1631252044,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,54.30912339062404,"Veezoo"
"0214fc72-ac66-735d-80fa-d0fad901373a",449955.1312,450000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,450000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Mink Campers"
"021ae933-c210-62ca-aaad-bae712ba2484",100012.8784,100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,100000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,29.700815211811328,"NeedEnergy"
"02243e41-9394-b26e-c60b-da84efb3eec5",55845.4096,348018.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,55692.0,2.0,8.0,22.25918396681657,66.9911086469948,"Incomaker"
"02323ba1-df10-bef4-2285-651229296222",225020.8048,225000.0,1.0,1.0,0.0,0.0,2.0,3.0,109319890.0,5.0,1.0,1.0,1.0,1.0,4.0,17.333333333333332,1451531.069651459,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,42.842768845356176,60.48584159839011,"Witlingo"
"023c09d8-959d-6a3f-bb14-400a736474a9",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,150000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,101.29160763054684,"happin!"
"023c1b48-2384-402b-b6a4-bf3091804e9a",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,32.5,150000.0,1.6742817583939082,0.0,0.0,1.0,0.0,50.6361176044577,77.14326782890821,"Indacar"
"0250a90a-abad-2457-6734-7c562978544c",492723.6304,492712.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,18.0,29.66666666666667,259948.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,42.6,183029.0,1.0,0.0,50.6361176044577,84.27277767510627,"Syngli"
"025dd1e5-9dcc-4211-be5d-b6d4f57b325a",230017.1248,230000.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,230000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,22.111336988439188,37.45456785560278,"Cerescoin"
"02692896-0ece-3bcd-1dfc-261000aa786e",999950.0368,1000000.0,2.0,0.0,0.0,0.0,4.0,2.0,107660000.0,3.0,0.0,0.0,2.0,0.0,2.0,16.0,1000000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,62.29286022300253,"Astralink"
"0269c4d1-973e-4119-8243-b8be6b2aaf41",939994.1968,940000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,25.0,640000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,48.26382471919342,"Harena Data"
"0281b5a0-025c-f4e9-ad78-053750049bc5",31663.220800000003,31704.0,2.0,0.0,0.0,0.0,0.0,2.0,31704.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,972974.1631252044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,81.31583810755869,"WhaGoO"
"0285571b-cd50-e491-22d5-ea8dbb140497",500018.2576,500000.0,3.0,1.3333333333333333,630000.0,1.333333333333333,2.0,7.0,2405299.333333333,3.333333333333333,0.0,0.0,3.0,0.0,1.0,10.0,500000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Dogetipbot"
"029d97a5-fe93-4ffa-8caf-e78c5fb8fed8",126993.0064,127000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,19.5,100000.0,2.0,0.0,0.0,1.0,0.0,50.6361176044577,48.26382471919342,"Blosgo"
"029f085c-8606-d2d8-47c3-9644f2f6ee20",245006.0848,245000.0,3.0,1.0,440000.0,4.0,3.0,6.0,67106666.66666666,4.333333333333333,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,46.0,245000.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,126.8198525637077,"Ciafo"
"02ac7ae6-b4ce-4830-b0b1-7b2ca3e44308",149976.0784,150000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,150000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,24.279759337974085,"Visual One"
"02b1f387-01f7-4fcb-a2bb-b14d0a270ce0",500018.2576,500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,500000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,32.099221749933264,48.26382471919342,"Simple"
"02bd0edd-d9ad-6b7f-61c8-dcc621ba8045",600044.584,994298.0,4.0,0.75,717150.5,2.25,0.0,13.0,473441609.0,14.25,0.0,1.0,3.0,0.0,4.0,29.0,554664.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,57.35367598239527,101.29160763054684,"WoraPay"
"02d9ebbc-bbb4-c93c-60df-6798ac04a3ca",699970.984,700000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,35.0,2026531.06965146,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,132.2737633216288,"Grassroots Unwired"
"02f15f9f-7d8e-d785-a16c-099dee2e2d22",296767.96,296744.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,55000.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,72.28074498449661,"Copypants, Inc."
"02f65c26-58a9-4b72-81a6-d84e4d779cbb",461146.888,461099.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,461099.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,18.33302531879505,"Basset"
"03094cfd-6b8c-484d-80aa-add9ab9a04b5",831973.7584,250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,96.26481036571592,"Quanton Data"
"031f0bb3-432f-e085-0912-10e5897c5e5e",205035.5248,205000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,105000.0,2.4241519674355496,12.0,972974.1631252044,1.9515778019586507,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,51.28647405490872,"Harvest Returns"
"03275426-bb0e-4c04-50f2-4638ccbbd980",645011.464,645000.0,3.0,1.0,260311.0,1.0,0.0,7.0,276977.66666666674,1.333333333333333,1.0,0.0,2.0,2.0,3.0,1.0,50000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,35.25329062198402,"Mineful"
"034e0a2e-c956-c9b0-db12-7694df4d3b16",100112.8048,100065.0,2.0,0.0,0.0,0.0,0.0,4.0,83347.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,16718.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,60.28871229388694,"Takeafile Labs"
"035beccf-04c1-b890-c2f5-c8ac76bed727",151874.68,151869.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,69.0,49674.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,168.28271627754162,"Mobiliz"
"035e4b9c-a58c-25f3-cbc7-7cd18362836a",250002.4048,250000.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,117.0,250000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,168.28271627754162,"ShotPoint"
"0364ed3c-1a1a-fd31-0d06-d775c74d6b45",100012.8784,100000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,1326531.069651459,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,96.26481036571592,"PlanGuru"
"03656391-985c-49f9-9d34-498be3e0660d",295868.6224,824371.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.5,400371.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,48.39524425552886,"imortgage2u"
"03658625-2db8-4a90-9d57-e5d557976110",644711.6848,644701.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,644701.0,2.4241519674355496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,50.6361176044577,72.28074498449661,"uFinance"
"0377d1d8-a51a-447f-86bf-3863746ef7e6",24968.152,25000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25000.0,1.0,0.0,50.6361176044577,36.27179202858376,"Invisible Agents"
"037aed0f-a9ed-e65e-c436-28b5372c7d38",319950.8848,312317.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,312317.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.6361176044577,84.27277767510627,"Eat Grub"
