"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of Bachelors by Founders","Number of Bachelors by Founders.1","Number of Bachelors by Founders.2","Founders' degrees within top 600 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Series A","Age at Funding - Pre-Seed","Funding Raised (USD) - Pre-Seed","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"01d4effe-a84d-43f8-9d82-fb3d27c6fdd6",1999811.561,2000000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,2000000.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"TartanSense"
"01ddf68f-90a5-bc86-2377-1b23e285373e",1356888.2142,1356822.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,4.0,3.0,0.0,0.0,0.0,8.0,1326531.069651459,2.4241519674355496,0.0,0.0,0.0,1.0,0.0,1.0,63.27850674551839,108.28969794040944,"Nous"
"01dfeba3-dfc1-9de9-1506-3bddcda77634",2130156.1574,2130000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2130000.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,28.616604037043885,72.28074498449661,"Yobit"
"01f5abdb-c350-b5ee-9b37-2606e64ed4ea",1700073.987,1700000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,43.0,1700000.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,42.798962333244354,60.28871229388694,"Fenris"
"01fc222f-b88b-4959-9f71-23bd94ec0c36",3346155.7466,3346236.0,1.0,0.0,0.0,0.0,1.0,1.0,68700000.0,3.0,1.0,0.0,1.0,0.0,6.0,40.0,7794289.542567125,1.0,21.66666666666667,1246236.0,2.4241519674355496,1600000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,48.26382471919342,"Lindy Biosciences"
"01fd6261-fcb7-45d3-9e8e-ad72eb0f35b7",3500149.3626000006,3500000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,34.0,3500000.0,12.0,0.0,0.0,0.0,3.0,0.0,1.0,31.63925337275919,72.28074498449661,"Sourceress"
"02093d40-f8fe-496b-a46c-fdeaf7075d71",2560238.3278,1064067.0,2.0,0.0,0.0,0.0,0.0,2.0,532033.5,1.5,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,29.5,884067.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,78.29318877184336,"Pagamobil"
"020c79fa-a338-41ab-93a1-40c7aa557055",1499882.2862,1500000.0,2.0,1.0,10000000.0,1.0,0.0,4.0,10000000.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,44.0,1500000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"YORAN Imaging"
"0211ac24-a94c-500e-d281-efdda3059de2",1999811.561,2574600.0,1.0,1.0,154284906.0,7.0,0.0,2.0,308569812.0,14.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,204.29166923345448,"Lifetone Technology"
"0220dd84-e4d8-8b5b-ed8f-14372536a19c",1999811.561,2000000.0,1.0,1.0,487623747.0,10.0,1.0,3.0,490743747.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,144.26579601223844,"SavvyMoney, Inc."
"022bc34b-5a48-daa7-c668-87c4cbafe00a",2499740.8358000005,2500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,78.0,2500000.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,120.28173063101912,"AIMS Innovation"
"02301a95-47f7-45a0-9732-8833d05081bd",3861484.383,3861611.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3861611.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"NVX Clouds Tech"
"0237347d-8c2f-89e5-bb57-e1331ecf54a9",2437593.4122,2437741.0,4.0,0.25,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,31.5,3026531.06965146,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"MavenView"
"02397e8a-d1a3-da7b-ef5c-e947769c4a29",2549788.761,1363179.0,4.0,1.5,308844.0,0.5,1.0,10.0,308844.0,0.5,1.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,47.0,2564710.06965146,7.0,0.0,26.0,125000.0,1.0,0.0,0.0,50.6361176044577,106.97550257705495,"Veridu"
"024cbf1b-4dc0-c68e-975e-0ca073166eb5",3849934.8618,3850000.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,27.0,3850000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"Halla"
"024ded52-5d91-904f-6b23-9b66645c7e47",2499740.8358000005,2500000.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,23.0,1000000.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,72.28074498449661,"IntraPosition"
"024fe3c3-1a9a-45e7-91e3-9fffa5eb0e9e",1499882.2862,1500000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,26.0,1500000.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,28.05807100761823,48.26382471919342,"Conundrum"
"026b9f2e-f904-4a9f-9da1-d639a058d02f",2250051.187,2250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,2250000.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,25.82393888991561,"Grow Credit"
"027ae0fd-7d8d-4a80-95b3-b4965890db1e",2499740.8358000005,2499999.0,1.0,0.0,0.0,0.0,1.0,1.0,19200000.0,3.0,0.0,1.0,0.0,1.0,1.0,20.0,2499999.0,2.035485164394547,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,60.28871229388694,"CDJ Technologies"
"027b4226-802f-42fd-8554-9dd9a6507b32",1200144.7122,1200000.0,2.0,0.0,0.0,0.0,0.0,4.0,135500000.0,5.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,9.0,1200000.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,24.279759337974085,"Vested"
"027b6930-0e06-4db7-869f-28c9ec9d145a",1973412.6554,1973500.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,673500.0,2.0,0.0,0.0,50.6361176044577,36.27179202858376,"BibeCoffee"
"0287a38f-9023-4014-b41f-1c42a448e520",3048068.1042,3048198.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,8.0,7794289.542567125,1.0,0.0,1091749.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,33.24914269286844,"Vet-AI"
"0292e88c-7da1-477a-aa4f-f6654ce79cbe",2049859.4862,2050000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,27.45025565206678,41.857122322840304,"WasteHero"
"02af909b-44fc-73f1-9bc4-fcd93f08ae93",4999937.187,6000000.0,3.0,1.0,23758931.33333333,3.0,4.0,8.0,162510127.33333334,14.666666666666668,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,24.5,5000000.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,24.80543748331588,58.021725292100456,"Koan"
"02ba7717-c0b8-6566-7b8a-5a6c76319a65",3749839.0114,3617000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,21.0,1100000.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,41.20002464116306,66.33401096531756,"Gridics"
"02d1cab5-ef17-48c0-b4a5-dc98655b0ad9",2787928.8886,2787724.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,12.780549908622351,39.39300601655065,"Blockpit GmbH"
"02d840ba-e531-0c21-122a-b01066d591bb",3912632.2626,3021474.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,33.0,1326531.069651459,1.0,0.0,20.0,21474.0,2.0,0.0,0.0,50.6361176044577,66.33401096531756,"Welltrado"
"02dcb728-1ed6-402d-9990-4824b6b488ac",3799886.9366000006,3800000.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1326531.069651459,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,24.279759337974085,"Deepnote"
"02df13c0-f35a-f428-133c-ac5af415421c",4249768.2862,4250000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,13.333333333333336,2903062.1393029187,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,79.3116901784431,"investFeed"
"03008827-647b-4c1d-9689-9efea966676e",3000220.0878,3000000.0,2.0,0.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,43.0,3000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,50.6361176044577,60.28871229388694,"MyCredit"
"0301fe5c-aa3f-117d-cb3c-161a48cba23b",1100048.8618,1100000.0,2.0,0.0,0.0,0.0,1.0,2.0,49875000.0,3.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,12.5,1100000.0,2.4241519674355496,0.0,0.0,0.0,5.0,0.0,0.0,50.6361176044577,84.00993860243538,"PayBox"
"03074845-906e-d19b-3a00-9a0164b074a9",4000078.6374,4000000.0,1.0,3.0,100268236.0,11.0,0.0,3.0,100268236.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,4000000.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"wappier"
"030dccf1-cc61-d5f4-5aab-4a161a609e07",2499740.8358000005,5600000.0,2.0,0.0,0.0,0.0,1.0,3.0,2457727.0,1.5,0.0,0.0,1.0,2.0,3.0,40.0,1100000.0,2.035485164394547,29.0,1326531.069651459,1.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,84.27277767510627,"Expensya"
"0322a640-a1b1-a77d-799d-b72e56044470",6099891.587,6100000.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1100000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,107.27119653380971,"MILI"
"032bd5ce-128b-c65b-b989-e98877a05f05",4570954.971,4571000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3000000.0,0.0,0.0,1.0,0.0,0.0,50.6361176044577,156.29068358693198,"Ceres Nanosciences"
"0346f072-0c95-4fb3-bb80-2894eabf5e02",3842235.181,1095000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,345000.0,2.4241519674355496,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,84.27277767510627,"EQDerivatives"
