"org_uuid","Predicted Funding","Total Funding Received","Number of Founders","Number of organisations founded previously by current Founders","Funding received from organisations founded previously by current Founders","Number of Funding Rounds from organizations founded by current Founders","Number of employee jobs held by Founders previously","Number of executive jobs held by Founders previously","Funding received from previously held jobs by current Founders","Number of Funding Rounds from previously held jobs by current Founders","Number of PhDs by Founders","Number of Masters by Founders","Number of Bachelors by Founders","Number of Founders' degrees within top 576 universities","Number of previous funding rounds","Age at Funding - Series Unknown","Funding Raised (USD) - Series Unknown","Number of Investors - Series Unknown","Age at Funding - Seed","Funding Raised (USD) - Seed","Number of Investors - Seed","Funding Raised (USD) - Angel","Age at Funding - Series A","Funding Raised (USD) - Series A","Number of Investors - Series A","Age at Funding - Debt Financing","Funding Raised (USD) - Debt Financing","Funding Raised (USD) - Pre-Seed","Age at Funding - Series B","Funding Raised (USD) - Series B","Number of Investors - Series B","Funding Raised (USD) - Series C","Number of Employees","Event Appearances as Sponsor","Number of Event Appearances","Average organization age at events","Organization Age","name"
"0208e998-7b79-491a-1d5b-ab38c595d30a",47995696.83705,47970000.0,3.0,0.3333333333333333,0.0,0.0,3.0,7.0,15990000.0,1.6666666666666683,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,12.0,1970000.0,2.0,0.0,30.0,7000000.0,11.0,0.0,0.0,0.0,45.0,15000000.0,9.0,0.0,3.0,1.0,4.0,46.75250005133575,95.54200291587097,"Owlet Baby Care"
"020b85ae-d7d2-8d9f-3c57-84f3c8e7d9cc",1213453315.52665,405000000.0,3.0,0.3333333333333333,21975000.0,1.6666666666666683,7.0,3.0,3354705312.0,8.333333333333336,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,21.11675093034465,1326531.069651459,1.0,0.0,5.0,30000000.0,6.0,0.0,0.0,0.0,13.0,15000000.0,3.0,160000000.0,7.0,0.0,0.0,50.6361176044577,60.28871229388694,"Better.com"
"0219ae8c-bf72-4cc5-b762-f18d783ba882",23997004.57285,24000000.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0,10000000.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,156.29068358693198,"Proximity Finance"
"021ac709-7de2-90c4-fe72-05a937e6423f",13687707.19175,167762266.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,56.0,670000.0,1.0,0.0,0.0,0.0,0.0,34.0,10000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15699513.0,4.0,0.0,3.0,91.38038426524844,106.28555001129384,"Harmoney"
"022a3ebc-bb4a-7a30-1dbc-e037cc46d168",11321638.94035,11388893.0,3.0,0.6666666666666666,2683333.333333333,2.666666666666668,2.0,9.0,130255600.0,11.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,29.0,1326531.069651459,1.0,0.0,42.0,3000000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,108.28969794040944,"hiQ Labs"
"02327170-81c7-4a4c-92d8-83636df1ee1d",7603531.68815,7664035.0,3.0,1.0,11966664.666666664,3.333333333333333,2.0,8.0,29558329.33333333,9.666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,7664035.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,15.310375983079734,"CAST.AI"
"02413edd-87c6-4a84-d86c-4f6205582fd8",15039746.19255,23000000.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,18.0,1650000.0,6.0,0.0,50.0,3000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,96.26481036571592,"Yoco"
"02488154-d748-1dca-3631-202927409b55",14701736.44235,14725000.0,4.0,0.25,0.0,0.0,1.0,7.0,61220741.5,0.25,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,11.666666666666664,6001531.0696514575,2.0,0.0,32.0,10000000.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,50.6361176044577,70.34230682354874,"Snapcart"
"024a3050-4af0-159b-d389-315886fca9fc",148553597.52155,148600000.0,2.0,1.0,33600000.0,3.5,0.0,6.0,107900000.0,6.5,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1900000.0,24.0,8200000.0,2.0,103.0,22500000.0,0.0,48.0,21000000.0,7.0,50000000.0,4.0,0.0,0.0,50.6361176044577,131.25526191502905,"TigerConnect"
"024b4420-0ddf-0a78-e392-18d8a1c91b41",11997658.44075,12000000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,12000000.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,113.39863241545,144.26579601223844,"Velocidi"
"024d26ed-e03c-e51b-08cd-0c7c1bc9ddd5",83148710.85785002,83125170.0,7.0,0.2857142857142857,11546660.0,1.0,5.0,18.0,265298206.42857143,2.8571428571428577,1.0,1.0,5.0,2.0,6.0,48.0,7794289.542567125,1.0,0.0,0.0,0.0,0.0,14.0,5000000.0,6.0,34.0,3853066.0,0.0,23.0,11122763.0,2.0,29000000.0,2.0,0.0,0.0,50.6361176044577,72.28074498449661,"OfBusiness"
"0251bae1-fa4e-438a-a1aa-2d02d7782deb",15039746.19255,15000000.0,3.0,0.6666666666666666,1521956.666666667,0.6666666666666667,0.0,5.0,1521956.666666667,0.6666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,60.28871229388694,"RateS"
"02890242-4a0e-0044-1f89-0d35cd86a3a0",16898799.81865,16974998.0,2.0,1.0,0.0,0.0,3.0,3.0,22487499.0,4.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,21.0,6600000.0,4.0,0.0,40.0,10000000.0,4.0,0.0,0.0,25000.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,50.6361176044577,65.31550955871784,"Long Game"
"02984842-e612-158b-cba1-efca41eacd29",78585579.23015001,78650000.0,3.0,0.6666666666666666,500000.0,0.3333333333333321,4.0,4.0,52933333.33333334,4.666666666666666,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,9.5,1650000.0,1.0,0.0,30.0,6000000.0,4.0,0.0,0.0,0.0,43.0,15000000.0,6.0,26000000.0,6.0,8.0,10.0,67.32951395305861,100.27310622394712,"Bugcrowd"
